,Date,Identifier,0
999,2015-10-23,8587,13
1000,2015-10-23,15107,13
1001,2015-10-23,39940,5
1002,2015-10-23,23116,6
1003,2015-10-23,130456,19
1004,2015-10-23,20852,7
1005,2015-10-23,20368,0
1006,2015-10-23,21438,5
1007,2015-10-23,49301,9
1008,2015-10-23,14993,13
1009,2015-10-23,20069,0
1010,2015-10-23,3861,18
1011,2015-10-23,17639,16
1012,2015-10-23,26829,10
1013,2015-10-23,122426,17
1014,2015-10-23,30369,0
1015,2015-10-23,36569,17
1016,2015-10-23,18553,14
1017,2015-10-23,22762,2
1018,2015-10-23,20647,4
1019,2015-10-23,14687,7
1020,2015-10-23,11484,13
1021,2015-10-23,40266,11
1022,2015-10-23,28251,11
1023,2015-10-23,49781,15
1024,2015-10-23,13383,6
1025,2015-10-23,47407,18
1026,2015-10-23,14448,0
1027,2015-10-23,3546,1
1028,2015-10-23,13566,1
1029,2015-10-23,17943,14
1030,2015-10-23,5439,16
1031,2015-10-23,45135,2
1032,2015-10-23,27749,7
1033,2015-10-23,129672,10
1034,2015-10-23,48448,12
1035,2015-10-23,49468,8
1036,2015-10-23,17488,14
1037,2015-10-23,27429,5
1038,2015-10-23,50856,4
1039,2015-10-23,38501,15
1040,2015-10-23,25382,12
1041,2015-10-23,22175,2
1042,2015-10-23,14214,10
1043,2015-10-23,21544,19
1044,2015-10-23,9767,9
1045,2015-10-23,19770,17
1046,2015-10-23,5431,11
1047,2015-10-23,128341,0
1048,2015-10-23,50353,3
1049,2015-10-23,22781,18
1050,2015-10-23,23801,12
1051,2015-10-23,25688,9
1052,2015-10-23,3349,14
1053,2015-10-23,48240,1
1054,2015-10-23,112541,5
1055,2015-10-23,20632,15
1056,2015-10-23,128676,4
1057,2015-10-23,108192,3
1058,2015-10-23,25844,17
1059,2015-10-23,19043,4
1060,2015-10-23,14401,9
1061,2015-10-23,1197,5
1062,2015-10-23,37635,15
1063,2015-10-23,48201,16
1064,2015-10-23,37947,17
1065,2015-10-23,13787,19
1066,2015-10-23,27101,5
1067,2015-10-23,47713,13
1068,2015-10-23,12084,11
1069,2015-10-23,50072,4
1070,2015-10-23,20224,0
1071,2015-10-23,122928,16
1072,2015-10-23,17489,19
1073,2015-10-23,4215,9
1074,2015-10-23,47026,4
1075,2015-10-23,49068,17
1076,2015-10-23,14423,11
1077,2015-10-23,47718,5
1078,2015-10-23,19807,3
1079,2015-10-23,20361,15
1080,2015-10-23,38998,16
1081,2015-10-23,22898,1
1082,2015-10-23,11263,14
1083,2015-10-23,14956,7
1084,2015-10-23,2049,12
1085,2015-10-23,12517,2
1086,2015-10-23,19336,12
1087,2015-10-23,18159,5
1088,2015-10-23,18766,18
1089,2015-10-23,18657,12
1090,2015-10-23,40393,13
1091,2015-10-23,19533,8
1092,2015-10-23,48360,4
1093,2015-10-23,20588,5
1094,2015-10-23,15150,10
1095,2015-10-23,3723,9
1096,2015-10-23,28150,19
1097,2015-10-23,12646,4
1098,2015-10-23,2385,11
1099,2015-10-23,2540,15
1100,2015-10-23,18529,4
1101,2015-10-23,3816,12
1102,2015-10-23,1978,11
1103,2015-10-23,20053,1
1104,2015-10-23,14248,7
1105,2015-10-23,24041,13
1106,2015-10-23,2155,19
1107,2015-10-23,16268,10
1108,2015-10-23,5005,6
1109,2015-10-23,38112,12
1110,2015-10-23,11654,6
1111,2015-10-23,41411,4
1112,2015-10-23,6828,15
1113,2015-10-23,8767,7
1114,2015-10-23,19347,3
1115,2015-10-23,19530,2
1116,2015-10-23,4572,18
1117,2015-10-23,128234,9
1118,2015-10-23,6893,18
1119,2015-10-23,45913,11
1120,2015-10-23,12960,19
1121,2015-10-23,50262,13
1122,2015-10-23,12010,14
1123,2015-10-23,18017,4
1124,2015-10-23,44770,10
1125,2015-10-23,43820,14
1126,2015-10-23,50517,0
1127,2015-10-23,30723,7
1128,2015-10-23,22326,6
1129,2015-10-23,47473,11
1130,2015-10-23,18077,19
1131,2015-10-23,4601,18
1132,2015-10-23,12056,12
1133,2015-10-23,21077,15
1134,2015-10-23,10956,7
1135,2015-10-23,47230,11
1136,2015-10-23,22524,1
1137,2015-10-23,40096,7
1138,2015-10-23,22942,11
1139,2015-10-23,105048,12
1140,2015-10-23,5839,9
1141,2015-10-23,21655,1
1142,2015-10-23,18833,7
1143,2015-10-23,18478,1
1144,2015-10-23,18164,13
1145,2015-10-23,10185,18
1146,2015-10-23,28548,15
1147,2015-10-23,40852,13
1148,2015-10-23,43620,19
1149,2015-10-23,624,1
1150,2015-10-23,40466,8
1151,2015-10-23,23823,12
1152,2015-10-23,42688,8
1153,2015-10-23,266,3
1154,2015-10-23,50525,9
1155,2015-10-23,5246,14
1156,2015-10-23,20409,10
1157,2015-10-23,126731,11
1158,2015-10-23,29679,15
1159,2015-10-23,21775,8
1160,2015-10-23,43636,3
1161,2015-10-23,8137,16
1162,2015-10-23,47319,3
1163,2015-10-23,20362,2
1164,2015-10-23,24290,10
1165,2015-10-23,5878,18
1166,2015-10-23,50744,13
1167,2015-10-23,1111,7
1168,2015-10-23,13510,7
1169,2015-10-23,12042,12
1170,2015-10-23,45348,13
1171,2015-10-23,18220,19
1172,2015-10-23,29816,3
1173,2015-10-23,45823,10
1174,2015-10-23,47075,3
1175,2015-10-23,18254,18
1176,2015-10-23,18071,16
1177,2015-10-23,25738,13
1178,2015-10-23,105555,6
1179,2015-10-23,27946,3
1180,2015-10-23,16874,15
1181,2015-10-23,11427,9
1182,2015-10-23,18076,14
1183,2015-10-23,50052,7
1184,2015-10-23,38680,19
1185,2015-10-23,46210,7
1186,2015-10-23,23850,4
1187,2015-10-23,49322,18
1188,2015-10-23,47908,19
1189,2015-10-23,24002,9
1190,2015-10-23,49646,15
1191,2015-10-23,45109,8
1192,2015-10-23,117090,17
1193,2015-10-23,48666,2
1194,2015-10-23,12321,4
1195,2015-10-23,2800,6
1196,2015-10-23,109842,0
1197,2015-10-23,27652,10
1198,2015-10-23,37209,12
1199,2015-10-23,26210,13
1200,2015-10-23,17986,7
1201,2015-10-23,17585,14
1202,2015-10-23,49807,19
1203,2015-10-23,46266,1
1204,2015-10-23,19023,7
1205,2015-10-23,49679,11
1206,2015-10-23,6554,2
1207,2015-10-23,20817,4
1208,2015-10-23,8795,16
1209,2015-10-23,18944,12
1210,2015-10-23,50513,5
1211,2015-10-23,23838,16
1212,2015-10-23,26567,10
1213,2015-10-23,40426,9
1214,2015-10-23,7847,12
1215,2015-10-23,24983,13
1216,2015-10-23,2827,14
1217,2015-10-23,13986,5
1218,2015-10-23,9746,15
1219,2015-10-23,19300,6
1220,2015-10-23,21090,11
1221,2015-10-23,30831,16
1222,2015-10-23,48323,8
1223,2015-10-23,37614,0
1224,2015-10-23,48952,19
1225,2015-10-23,22154,10
1226,2015-10-23,42574,2
1227,2015-10-23,17587,2
1228,2015-10-23,44396,3
1229,2015-10-23,22640,4
1230,2015-10-23,45951,6
1231,2015-10-23,28377,0
1232,2015-10-23,14409,1
1233,2015-10-23,19195,0
1234,2015-10-23,24628,12
1235,2015-10-23,46801,1
1236,2015-10-23,106876,8
1237,2015-10-23,5174,14
1238,2015-10-23,9453,3
1239,2015-10-23,25109,2
1240,2015-10-23,20416,6
1241,2015-10-23,123445,6
1242,2015-10-23,21084,16
1243,2015-10-23,18233,15
1244,2015-10-23,43662,17
1245,2015-10-23,2894,10
1246,2015-10-23,49155,16
1247,2015-10-23,49739,1
1248,2015-10-23,103004,5
1249,2015-10-23,40464,15
1250,2015-10-23,20559,1
1251,2015-10-23,9154,12
1252,2015-10-23,177,6
1253,2015-10-23,17774,12
1254,2015-10-23,29620,15
1255,2015-10-23,38768,4
1256,2015-10-23,3647,9
1257,2015-10-23,45942,0
1258,2015-10-23,12381,18
1259,2015-10-23,47481,19
1260,2015-10-23,6761,6
1261,2015-10-23,13784,0
1262,2015-10-23,11554,10
1263,2015-10-23,50607,3
1264,2015-10-23,25381,10
1265,2015-10-23,41398,10
1266,2015-10-23,6760,12
1267,2015-10-23,21104,9
1268,2015-10-23,8041,8
1269,2015-10-23,16861,1
1270,2015-10-23,20014,1
1271,2015-10-23,45022,14
1272,2015-10-23,48192,9
1273,2015-10-23,41489,1
1274,2015-10-23,9569,11
1275,2015-10-23,42195,2
1276,2015-10-23,45172,6
1277,2015-10-23,50684,3
1278,2015-10-23,12634,18
1279,2015-10-23,28433,16
1280,2015-10-23,49861,18
1281,2015-10-23,18579,3
1282,2015-10-23,50084,18
1283,2015-10-23,19204,2
1284,2015-10-23,22628,15
1285,2015-10-23,37714,19
1286,2015-10-23,49958,15
1287,2015-10-23,50325,6
1288,2015-10-23,47671,12
1289,2015-10-23,42662,11
1290,2015-10-23,43240,18
1291,2015-10-23,40908,5
1292,2015-10-23,37223,16
1293,2015-10-23,49770,0
1294,2015-10-23,25103,5
1295,2015-10-23,47824,17
1296,2015-10-23,35195,18
1297,2015-10-23,10174,3
1298,2015-10-23,17087,13
1299,2015-10-23,46134,0
1300,2015-10-23,26730,18
1301,2015-10-23,39106,3
1302,2015-10-23,44599,5
1303,2015-10-23,41054,4
1304,2015-10-23,18815,16
1305,2015-10-23,23599,5
1306,2015-10-23,30155,18
1307,2015-10-23,122936,5
1308,2015-10-23,22467,3
1309,2015-10-23,129966,1
1310,2015-10-23,29778,16
1311,2015-10-23,45148,8
1312,2015-10-23,47036,17
1313,2015-10-23,18075,11
1314,2015-10-23,11947,14
1315,2015-10-23,46549,9
1316,2015-10-23,48449,5
1317,2015-10-23,44540,1
1318,2015-10-23,14334,6
1319,2015-10-23,25070,2
1320,2015-10-23,4210,10
1321,2015-10-23,2858,0
1322,2015-10-23,30069,10
1323,2015-10-23,45573,10
1324,2015-10-23,5497,14
1325,2015-10-23,19759,13
1326,2015-10-23,38564,17
1327,2015-10-23,6558,17
1328,2015-10-23,6920,3
1329,2015-10-23,4559,19
1330,2015-10-23,9070,13
1331,2015-10-23,7365,12
1332,2015-10-23,46788,15
1333,2015-10-23,42471,11
1334,2015-10-23,47517,6
1335,2015-10-23,26916,16
1336,2015-10-23,25594,16
1337,2015-10-23,14959,15
1338,2015-10-23,48067,4
1339,2015-10-23,27927,17
1340,2015-10-23,9399,15
1341,2015-10-23,19165,9
1342,2015-10-23,15039,1
1343,2015-10-23,23706,4
1344,2015-10-23,29864,9
1345,2015-10-23,43170,15
1346,2015-10-23,1749,13
1347,2015-10-23,30436,8
1348,2015-10-23,26085,1
1349,2015-10-23,44353,8
1350,2015-10-23,18622,8
1351,2015-10-23,21321,6
1352,2015-10-23,21873,8
1353,2015-10-23,6876,12
1354,2015-10-23,44933,8
1355,2015-10-23,40186,2
1356,2015-10-23,18260,14
1357,2015-10-23,49627,11
1358,2015-10-23,43427,3
1359,2015-10-23,85690,0
1360,2015-10-23,44883,2
1361,2015-10-23,14451,11
1362,2015-10-23,48411,19
1363,2015-10-23,27868,18
1364,2015-10-23,16225,14
1365,2015-10-23,29539,11
1366,2015-10-23,5641,9
1367,2015-10-23,29549,12
1368,2015-10-23,34677,15
1369,2015-10-23,20636,18
1370,2015-10-23,45380,5
1371,2015-10-23,17829,2
1372,2015-10-23,20602,6
1373,2015-10-23,22222,19
1374,2015-10-23,23679,5
1375,2015-10-23,47494,0
1376,2015-10-23,13100,14
1377,2015-10-23,8568,7
1378,2015-10-23,23048,0
1379,2015-10-23,1137,15
1380,2015-10-23,48111,14
1381,2015-10-23,49195,10
1382,2015-10-23,19878,4
1383,2015-10-23,3306,17
1384,2015-10-23,50448,12
1385,2015-10-23,23054,7
1386,2015-10-23,105743,17
1387,2015-10-23,591,18
1388,2015-10-23,49635,5
1389,2015-10-23,23937,11
1390,2015-10-23,73629,16
1391,2015-10-23,26888,13
1392,2015-10-23,19243,13
1393,2015-10-23,43883,15
1394,2015-10-23,14221,3
1395,2015-10-23,128961,17
1396,2015-10-23,26573,17
1397,2015-10-23,46066,9
1398,2015-10-23,48355,17
1399,2015-10-23,4111,11
1400,2015-10-23,3663,11
1401,2015-10-23,42703,7
1402,2015-10-23,28590,3
1403,2015-10-23,17806,11
1404,2015-10-23,27232,2
1405,2015-10-23,4768,10
1406,2015-10-23,49721,14
1407,2015-10-23,112850,7
1408,2015-10-23,50629,4
1409,2015-10-23,50609,4
1410,2015-10-23,40327,3
1411,2015-10-23,909,16
1412,2015-10-23,38101,11
1413,2015-10-23,30840,9
1414,2015-10-23,18493,16
1415,2015-10-23,21091,5
1416,2015-10-23,38771,19
1417,2015-10-23,25396,1
1418,2015-10-23,105428,5
1419,2015-10-23,50073,7
1420,2015-10-23,46223,6
1421,2015-10-23,18423,0
1422,2015-10-23,26918,7
1423,2015-10-23,105684,1
1424,2015-10-23,25083,11
1425,2015-10-23,6396,16
1426,2015-10-23,28351,1
1427,2015-10-23,5448,5
1428,2015-10-23,2206,13
1429,2015-10-23,49710,12
1430,2015-10-23,18424,7
1431,2015-10-23,22753,8
1432,2015-10-23,12373,17
1433,2015-10-23,5494,8
1434,2015-10-23,5148,3
1435,2015-10-23,10889,9
1436,2015-10-23,22862,9
1437,2015-10-23,46358,4
1438,2015-10-23,20946,19
1439,2015-10-23,109938,10
1440,2015-10-23,12186,13
1441,2015-10-23,4292,15
1442,2015-10-23,37293,15
1443,2015-10-23,28651,5
1444,2015-10-23,3130,7
1445,2015-10-23,46722,7
1446,2015-10-23,41308,1
1447,2015-10-23,109911,0
1448,2015-10-23,43790,16
1449,2015-10-23,18458,2
1450,2015-10-23,8130,13
1451,2015-10-23,38385,13
1452,2015-10-23,18165,4
1453,2015-10-23,19082,5
1454,2015-10-23,1227,8
1455,2015-10-23,44485,19
1456,2015-10-23,22377,2
1457,2015-10-23,39367,9
1458,2015-10-23,6347,18
1459,2015-10-23,25777,3
1460,2015-10-23,24384,9
1461,2015-10-23,26565,5
1462,2015-10-23,3372,7
1463,2015-10-23,18103,10
1464,2015-10-23,47482,2
1465,2015-10-23,18816,13
1466,2015-10-23,20994,6
1467,2015-10-23,3335,17
1468,2015-10-23,28291,12
1469,2015-10-23,19951,19
1470,2015-10-23,128389,3
1471,2015-10-23,30643,15
1472,2015-10-23,45515,13
1473,2015-10-23,116887,1
1474,2015-10-23,12148,19
1475,2015-10-23,13103,6
1476,2015-10-23,90719,18
1477,2015-10-23,130719,2
1478,2015-10-23,4268,8
1479,2015-10-23,28534,12
1480,2015-10-23,104759,10
1481,2015-10-23,11017,15
1482,2015-10-23,3362,7
1483,2015-10-23,2101,8
1484,2015-10-23,45464,0
1485,2015-10-23,12631,16
1486,2015-10-23,50763,13
1487,2015-10-23,47860,19
1488,2015-10-23,49387,10
1489,2015-10-23,49103,1
1490,2015-10-23,14226,9
1491,2015-10-23,18858,19
1492,2015-10-23,49504,9
1493,2015-10-23,42489,6
1494,2015-10-23,50078,11
1495,2015-10-23,19094,2
1496,2015-10-23,128785,8
1497,2015-10-23,18274,9
1498,2015-10-23,47500,14
1499,2015-10-23,47434,2
1500,2015-10-23,22237,10
1501,2015-10-23,26486,18
1502,2015-10-23,26988,15
1503,2015-10-23,29302,7
1504,2015-10-23,7730,8
1505,2015-10-23,11518,6
1506,2015-10-23,109942,0
1507,2015-10-23,17681,9
1508,2015-10-23,123446,3
1509,2015-10-23,22688,17
1510,2015-10-23,19182,2
1511,2015-10-23,26266,19
1512,2015-10-23,37579,7
1513,2015-10-23,20561,3
1514,2015-10-23,8934,14
1515,2015-10-23,37476,8
1516,2015-10-23,10119,17
1517,2015-10-23,9227,16
1518,2015-10-23,5476,10
1519,2015-10-23,36256,11
1520,2015-10-23,42346,13
1521,2015-10-23,12072,6
1522,2015-10-23,28649,5
1523,2015-10-23,17353,4
1524,2015-10-23,28108,4
1525,2015-10-23,47833,1
1526,2015-10-23,47048,7
1527,2015-10-23,29912,5
1528,2015-10-23,18277,14
1529,2015-10-23,47231,16
1530,2015-10-23,9056,19
1531,2015-10-23,7512,0
1532,2015-10-23,2654,15
1533,2015-10-23,5495,15
1534,2015-10-23,6455,12
1535,2015-10-23,9006,14
1536,2015-10-23,29319,16
1537,2015-10-23,45363,19
1538,2015-10-23,2007,19
1539,2015-10-23,361,7
1540,2015-10-23,21496,0
1541,2015-10-23,13167,17
1542,2015-10-23,130774,2
1543,2015-10-23,12001,12
1544,2015-10-23,631,16
1545,2015-10-23,2164,16
1546,2015-10-23,24496,19
1547,2015-10-23,40317,8
1548,2015-10-23,44142,5
1549,2015-10-23,22601,15
1550,2015-10-23,20319,2
1551,2015-10-23,25087,15
1552,2015-10-23,25692,16
1553,2015-10-23,79432,4
1554,2015-10-23,8753,19
1555,2015-10-23,47170,15
1556,2015-10-23,19186,10
1557,2015-10-23,12714,7
1558,2015-10-23,3504,13
1559,2015-10-23,21895,19
1560,2015-10-23,24150,19
1561,2015-10-23,20819,14
1562,2015-10-23,19339,1
1563,2015-10-23,125252,7
1564,2015-10-23,4997,3
1565,2015-10-23,40269,19
1566,2015-10-23,6219,14
1567,2015-10-23,8318,19
1568,2015-10-23,9437,0
1569,2015-10-23,28008,12
1570,2015-10-23,11966,9
1571,2015-10-23,24542,5
1572,2015-10-23,6611,15
1573,2015-10-23,21693,15
1574,2015-10-23,42621,14
1575,2015-10-23,45008,4
1576,2015-10-23,18689,18
1577,2015-10-23,13957,3
1578,2015-10-23,18996,5
1579,2015-10-23,29540,13
1580,2015-10-23,46877,1
1581,2015-10-23,6320,14
1582,2015-10-23,130149,3
1583,2015-10-23,46150,4
1584,2015-10-23,3191,5
1585,2015-10-23,20369,7
1586,2015-10-23,50265,19
1587,2015-10-23,47273,14
1588,2015-10-23,23957,0
1589,2015-10-23,26994,8
1590,2015-10-23,8321,11
1591,2015-10-23,41998,9
1592,2015-10-23,1676,11
1593,2015-10-23,12734,8
1594,2015-10-23,26057,7
1595,2015-10-23,29124,2
1596,2015-10-23,47303,15
1597,2015-10-23,3788,11
1598,2015-10-23,44370,8
1599,2015-10-23,49129,19
1600,2015-10-23,274,0
1601,2015-10-23,106875,4
1602,2015-10-23,50398,8
1603,2015-10-23,43731,7
1604,2015-10-23,9883,1
1605,2015-10-23,48944,1
1606,2015-10-23,15016,10
1607,2015-10-23,42813,5
1608,2015-10-23,43476,10
1609,2015-10-23,11463,18
1610,2015-10-23,20111,5
1611,2015-10-23,2470,14
1612,2015-10-23,20816,4
1613,2015-10-23,45965,19
1614,2015-10-23,27824,1
1615,2015-10-23,42002,7
1616,2015-10-23,13446,16
1617,2015-10-23,50440,12
1618,2015-10-23,42010,8
1619,2015-10-23,18732,19
1620,2015-10-23,22717,0
1621,2015-10-23,21856,5
1622,2015-10-23,49078,4
1623,2015-10-23,22477,16
1624,2015-10-23,12925,15
1625,2015-10-23,19250,16
1626,2015-10-23,23669,13
1627,2015-10-23,50417,15
1628,2015-10-23,50682,7
1629,2015-10-23,20569,14
1630,2015-10-23,4057,7
1631,2015-10-23,23712,15
1632,2015-10-23,27044,17
1633,2015-10-23,40169,11
1634,2015-10-23,30211,16
1635,2015-10-23,19944,10
1636,2015-10-23,24560,14
1637,2015-10-23,48021,10
1638,2015-10-23,6010,7
1639,2015-10-23,49725,12
1640,2015-10-23,24578,13
1641,2015-10-23,382,0
1642,2015-10-23,23674,1
1643,2015-10-23,5238,17
1644,2015-10-23,21042,10
1645,2015-10-23,105369,10
1646,2015-10-23,50339,17
1647,2015-10-23,125088,12
1648,2015-10-23,8806,16
1649,2015-10-23,6773,19
1650,2015-10-23,48824,18
1651,2015-10-23,20555,19
1652,2015-10-23,47529,15
1653,2015-10-23,37271,4
1654,2015-10-23,38297,18
1655,2015-10-23,14492,6
1656,2015-10-23,129009,3
1657,2015-10-23,21007,2
1658,2015-10-23,11138,10
1659,2015-10-23,23902,9
1660,2015-10-23,47830,7
1661,2015-10-23,7995,5
1662,2015-10-23,10387,16
1663,2015-10-23,8756,5
1664,2015-10-23,20788,5
1665,2015-10-23,28275,3
1666,2015-10-23,19111,18
1667,2015-10-23,45205,11
1668,2015-10-23,1666,12
1669,2015-10-23,105778,2
1670,2015-10-23,4949,14
1671,2015-10-23,18188,19
1672,2015-10-23,29844,3
1673,2015-10-23,3840,1
1674,2015-10-23,7452,17
1675,2015-10-23,19267,4
1676,2015-10-23,44816,5
1677,2015-10-23,17560,11
1678,2015-10-23,17484,3
1679,2015-10-23,47037,8
1680,2015-10-23,105257,6
1681,2015-10-23,28952,3
1682,2015-10-23,7210,6
1683,2015-10-23,19734,12
1684,2015-10-23,18507,8
1685,2015-10-23,104838,2
1686,2015-10-23,20448,18
1687,2015-10-23,21358,0
1688,2015-10-23,904,15
1689,2015-10-23,5988,3
1690,2015-10-23,22708,17
1691,2015-10-23,27108,0
1692,2015-10-23,11703,5
1693,2015-10-23,25211,9
1694,2015-10-23,4266,11
1695,2015-10-23,129350,0
1696,2015-10-23,29400,2
1697,2015-10-23,124324,16
1698,2015-10-23,13137,12
1699,2015-10-23,15382,1
1700,2015-10-23,30420,16
1701,2015-10-23,27029,14
1702,2015-10-23,21527,13
1703,2015-10-23,47841,5
1704,2015-10-23,43223,4
1705,2015-10-23,8002,8
1706,2015-10-23,44181,18
1707,2015-10-23,25810,8
1708,2015-10-23,26856,6
1709,2015-10-23,40602,15
1710,2015-10-23,27509,2
1711,2015-10-23,19643,4
1712,2015-10-23,14271,11
1713,2015-10-23,30654,4
1714,2015-10-23,12969,12
1715,2015-10-23,1416,12
1716,2015-10-23,27184,3
1717,2015-10-23,109943,11
1718,2015-10-23,7853,11
1719,2015-10-23,30252,10
1720,2015-10-23,44899,12
1721,2015-10-23,17457,18
1722,2015-10-23,18639,7
1723,2015-10-23,15770,2
1724,2015-10-23,41907,18
1725,2015-10-23,20372,9
1726,2015-10-23,28535,19
1727,2015-10-23,12044,18
1728,2015-10-23,18204,7
1729,2015-10-23,47084,19
1730,2015-10-23,43803,10
1731,2015-10-23,8530,4
1732,2015-10-23,9097,8
1733,2015-10-23,43792,11
1734,2015-10-23,23603,13
1735,2015-10-23,43414,13
1736,2015-10-23,18902,6
1737,2015-10-23,18712,15
1738,2015-10-23,10411,18
1739,2015-10-23,18774,17
1740,2015-10-23,22479,9
1741,2015-10-23,26373,15
1742,2015-10-23,26143,19
1743,2015-10-23,19532,12
1744,2015-10-23,21281,6
1745,2015-10-23,17379,16
1746,2015-10-23,11262,16
1747,2015-10-23,20775,4
1748,2015-10-23,7225,12
1749,2015-10-23,44748,16
1750,2015-10-23,284,0
1751,2015-10-23,14978,7
1752,2015-10-23,10479,7
1753,2015-10-23,1099,19
1754,2015-10-23,21159,10
1755,2015-10-23,20962,16
1756,2015-10-23,48130,12
1757,2015-10-23,6907,16
1758,2015-10-23,38569,5
1759,2015-10-23,27177,17
1760,2015-10-23,20848,6
1761,2015-10-23,4424,12
1762,2015-10-23,8283,18
1763,2015-10-23,50622,2
1764,2015-10-23,45334,1
1765,2015-10-23,8010,14
1766,2015-10-23,5137,14
1767,2015-10-23,401,10
1768,2015-10-23,2188,13
1769,2015-10-23,10832,12
1770,2015-10-23,13433,3
1771,2015-10-23,45528,2
1772,2015-10-23,41508,13
1773,2015-10-23,20351,14
1774,2015-10-23,122497,6
1775,2015-10-23,9623,17
1776,2015-10-23,17398,17
1777,2015-10-23,50237,19
1778,2015-10-23,44116,7
1779,2015-10-23,50341,6
1780,2015-10-23,22806,10
1781,2015-10-23,28184,16
1782,2015-10-23,46062,0
1783,2015-10-23,22116,18
1784,2015-10-23,15497,13
1785,2015-10-23,28227,8
1786,2015-10-23,19331,2
1787,2015-10-23,42651,18
1788,2015-10-23,42637,1
1789,2015-10-23,49695,14
1790,2015-10-23,17350,19
1791,2015-10-23,20013,17
1792,2015-10-23,2923,15
1793,2015-10-23,3388,15
1794,2015-10-23,30360,18
1795,2015-10-23,49213,0
1796,2015-10-23,1562,19
1797,2015-10-23,47137,4
1798,2015-10-23,27456,4
1799,2015-10-23,38737,14
1800,2015-10-23,79373,3
1801,2015-10-23,45849,7
1802,2015-10-23,16993,11
1803,2015-10-23,13197,13
1804,2015-10-23,44992,4
1805,2015-10-23,29529,16
1806,2015-10-23,27782,1
1807,2015-10-23,125093,12
1808,2015-10-23,40277,0
1809,2015-10-23,79377,3
1810,2015-10-23,14058,18
1811,2015-10-23,42187,0
1812,2015-10-23,11638,15
1813,2015-10-23,2480,5
1814,2015-10-23,4968,5
1815,2015-10-23,39296,5
1816,2015-10-23,21774,4
1817,2015-10-23,27055,6
1818,2015-10-23,48904,18
1819,2015-10-23,46301,7
1820,2015-10-23,41236,3
1821,2015-10-23,46016,5
1822,2015-10-23,50569,0
1823,2015-10-23,29395,8
1824,2015-10-23,20439,3
1825,2015-10-23,5811,12
1826,2015-10-23,37297,19
1827,2015-10-23,1741,19
1828,2015-10-23,1904,1
1829,2015-10-23,755,18
1830,2015-10-23,45228,6
1831,2015-10-23,20112,9
1832,2015-10-23,47564,3
1833,2015-10-23,2108,1
1834,2015-10-23,20623,9
1835,2015-10-23,49912,18
1836,2015-10-23,21650,13
1837,2015-10-23,22508,6
1838,2015-10-23,1451,4
1839,2015-10-23,46183,8
1840,2015-10-23,124257,10
1841,2015-10-23,17713,19
1842,2015-10-23,126393,11
1843,2015-10-23,27054,13
1844,2015-10-23,11931,0
1845,2015-10-23,398,15
1846,2015-10-23,50541,16
1847,2015-10-23,45227,10
1848,2015-10-23,18298,19
1849,2015-10-23,13933,9
1850,2015-10-23,20231,4
1851,2015-10-23,18404,1
1852,2015-10-23,42369,3
1853,2015-10-23,47082,17
1854,2015-10-23,18157,11
1855,2015-10-23,129010,1
1856,2015-10-23,49393,0
1857,2015-10-23,43113,19
1858,2015-10-23,567,17
1859,2015-10-23,27034,13
1860,2015-10-23,41226,0
1861,2015-10-23,49452,17
1862,2015-10-23,29317,15
1863,2015-10-23,49849,6
1864,2015-10-23,25610,13
1865,2015-10-23,25174,13
1866,2015-10-23,25189,0
1867,2015-10-23,49543,17
1868,2015-10-23,22513,15
1869,2015-10-23,20065,9
1870,2015-10-23,2764,8
1871,2015-10-23,5562,4
1872,2015-10-23,20060,1
1873,2015-10-23,21095,13
1874,2015-10-23,43475,16
1875,2015-10-23,20242,9
1876,2015-10-23,23189,9
1877,2015-10-23,20995,18
1878,2015-10-23,3119,17
1879,2015-10-23,37563,18
1880,2015-10-23,1432,10
1881,2015-10-23,17894,4
1882,2015-10-23,7484,14
1883,2015-10-23,129075,14
1884,2015-10-23,27428,1
1885,2015-10-23,48333,5
1886,2015-10-23,9535,11
1887,2015-10-23,22519,17
1888,2015-10-23,128612,15
1889,2015-10-23,6868,15
1890,2015-10-23,41864,6
1891,2015-10-23,18099,7
