,Date,Identifier,0
999,2015-10-23,8587,10
1000,2015-10-23,15107,14
1001,2015-10-23,39940,4
1002,2015-10-23,23116,4
1003,2015-10-23,130456,19
1004,2015-10-23,20852,13
1005,2015-10-23,20368,1
1006,2015-10-23,21438,4
1007,2015-10-23,49301,10
1008,2015-10-23,14993,14
1009,2015-10-23,20069,0
1010,2015-10-23,3861,14
1011,2015-10-23,17639,11
1012,2015-10-23,26829,12
1013,2015-10-23,122426,8
1014,2015-10-23,30369,0
1015,2015-10-23,36569,16
1016,2015-10-23,18553,15
1017,2015-10-23,22762,3
1018,2015-10-23,20647,4
1019,2015-10-23,14687,11
1020,2015-10-23,11484,15
1021,2015-10-23,40266,11
1022,2015-10-23,28251,8
1023,2015-10-23,49781,17
1024,2015-10-23,13383,9
1025,2015-10-23,47407,13
1026,2015-10-23,14448,0
1027,2015-10-23,3546,1
1028,2015-10-23,13566,2
1029,2015-10-23,17943,14
1030,2015-10-23,5439,15
1031,2015-10-23,45135,4
1032,2015-10-23,27749,7
1033,2015-10-23,129672,18
1034,2015-10-23,48448,19
1035,2015-10-23,49468,19
1036,2015-10-23,17488,10
1037,2015-10-23,27429,6
1038,2015-10-23,50856,7
1039,2015-10-23,38501,19
1040,2015-10-23,25382,8
1041,2015-10-23,22175,3
1042,2015-10-23,14214,12
1043,2015-10-23,21544,17
1044,2015-10-23,9767,12
1045,2015-10-23,19770,16
1046,2015-10-23,5431,17
1047,2015-10-23,128341,0
1048,2015-10-23,50353,2
1049,2015-10-23,22781,19
1050,2015-10-23,23801,19
1051,2015-10-23,25688,9
1052,2015-10-23,3349,9
1053,2015-10-23,48240,1
1054,2015-10-23,112541,6
1055,2015-10-23,20632,8
1056,2015-10-23,128676,10
1057,2015-10-23,108192,3
1058,2015-10-23,25844,18
1059,2015-10-23,19043,4
1060,2015-10-23,14401,13
1061,2015-10-23,1197,4
1062,2015-10-23,37635,11
1063,2015-10-23,48201,19
1064,2015-10-23,37947,16
1065,2015-10-23,13787,14
1066,2015-10-23,27101,5
1067,2015-10-23,47713,16
1068,2015-10-23,12084,14
1069,2015-10-23,50072,2
1070,2015-10-23,20224,0
1071,2015-10-23,122928,15
1072,2015-10-23,17489,19
1073,2015-10-23,4215,10
1074,2015-10-23,47026,3
1075,2015-10-23,49068,18
1076,2015-10-23,14423,15
1077,2015-10-23,47718,6
1078,2015-10-23,19807,2
1079,2015-10-23,20361,12
1080,2015-10-23,38998,17
1081,2015-10-23,22898,1
1082,2015-10-23,11263,12
1083,2015-10-23,14956,4
1084,2015-10-23,2049,16
1085,2015-10-23,12517,4
1086,2015-10-23,19336,14
1087,2015-10-23,18159,4
1088,2015-10-23,18766,13
1089,2015-10-23,18657,16
1090,2015-10-23,40393,15
1091,2015-10-23,19533,6
1092,2015-10-23,48360,3
1093,2015-10-23,20588,6
1094,2015-10-23,15150,15
1095,2015-10-23,3723,12
1096,2015-10-23,28150,19
1097,2015-10-23,12646,4
1098,2015-10-23,2385,12
1099,2015-10-23,2540,7
1100,2015-10-23,18529,7
1101,2015-10-23,3816,6
1102,2015-10-23,1978,9
1103,2015-10-23,20053,1
1104,2015-10-23,14248,6
1105,2015-10-23,24041,14
1106,2015-10-23,2155,19
1107,2015-10-23,16268,11
1108,2015-10-23,5005,6
1109,2015-10-23,38112,6
1110,2015-10-23,11654,4
1111,2015-10-23,41411,4
1112,2015-10-23,6828,10
1113,2015-10-23,8767,16
1114,2015-10-23,19347,3
1115,2015-10-23,19530,2
1116,2015-10-23,4572,18
1117,2015-10-23,128234,8
1118,2015-10-23,6893,19
1119,2015-10-23,45913,9
1120,2015-10-23,12960,16
1121,2015-10-23,50262,16
1122,2015-10-23,12010,15
1123,2015-10-23,18017,4
1124,2015-10-23,44770,9
1125,2015-10-23,43820,13
1126,2015-10-23,50517,0
1127,2015-10-23,30723,15
1128,2015-10-23,22326,11
1129,2015-10-23,47473,10
1130,2015-10-23,18077,15
1131,2015-10-23,4601,16
1132,2015-10-23,12056,7
1133,2015-10-23,21077,15
1134,2015-10-23,10956,4
1135,2015-10-23,47230,6
1136,2015-10-23,22524,0
1137,2015-10-23,40096,10
1138,2015-10-23,22942,15
1139,2015-10-23,105048,11
1140,2015-10-23,5839,13
1141,2015-10-23,21655,1
1142,2015-10-23,18833,7
1143,2015-10-23,18478,2
1144,2015-10-23,18164,7
1145,2015-10-23,10185,15
1146,2015-10-23,28548,13
1147,2015-10-23,40852,16
1148,2015-10-23,43620,19
1149,2015-10-23,624,1
1150,2015-10-23,40466,18
1151,2015-10-23,23823,9
1152,2015-10-23,42688,10
1153,2015-10-23,266,5
1154,2015-10-23,50525,9
1155,2015-10-23,5246,14
1156,2015-10-23,20409,16
1157,2015-10-23,126731,14
1158,2015-10-23,29679,11
1159,2015-10-23,21775,14
1160,2015-10-23,43636,3
1161,2015-10-23,8137,8
1162,2015-10-23,47319,3
1163,2015-10-23,20362,3
1164,2015-10-23,24290,16
1165,2015-10-23,5878,17
1166,2015-10-23,50744,4
1167,2015-10-23,1111,7
1168,2015-10-23,13510,13
1169,2015-10-23,12042,12
1170,2015-10-23,45348,6
1171,2015-10-23,18220,15
1172,2015-10-23,29816,4
1173,2015-10-23,45823,16
1174,2015-10-23,47075,3
1175,2015-10-23,18254,12
1176,2015-10-23,18071,5
1177,2015-10-23,25738,7
1178,2015-10-23,105555,7
1179,2015-10-23,27946,12
1180,2015-10-23,16874,7
1181,2015-10-23,11427,12
1182,2015-10-23,18076,14
1183,2015-10-23,50052,12
1184,2015-10-23,38680,19
1185,2015-10-23,46210,5
1186,2015-10-23,23850,5
1187,2015-10-23,49322,8
1188,2015-10-23,47908,18
1189,2015-10-23,24002,7
1190,2015-10-23,49646,12
1191,2015-10-23,45109,11
1192,2015-10-23,117090,18
1193,2015-10-23,48666,2
1194,2015-10-23,12321,6
1195,2015-10-23,2800,8
1196,2015-10-23,109842,0
1197,2015-10-23,27652,8
1198,2015-10-23,37209,4
1199,2015-10-23,26210,18
1200,2015-10-23,17986,7
1201,2015-10-23,17585,16
1202,2015-10-23,49807,12
1203,2015-10-23,46266,3
1204,2015-10-23,19023,14
1205,2015-10-23,49679,16
1206,2015-10-23,6554,2
1207,2015-10-23,20817,3
1208,2015-10-23,8795,4
1209,2015-10-23,18944,8
1210,2015-10-23,50513,7
1211,2015-10-23,23838,12
1212,2015-10-23,26567,6
1213,2015-10-23,40426,13
1214,2015-10-23,7847,4
1215,2015-10-23,24983,9
1216,2015-10-23,2827,15
1217,2015-10-23,13986,4
1218,2015-10-23,9746,9
1219,2015-10-23,19300,9
1220,2015-10-23,21090,10
1221,2015-10-23,30831,14
1222,2015-10-23,48323,5
1223,2015-10-23,37614,0
1224,2015-10-23,48952,18
1225,2015-10-23,22154,5
1226,2015-10-23,42574,4
1227,2015-10-23,17587,1
1228,2015-10-23,44396,5
1229,2015-10-23,22640,6
1230,2015-10-23,45951,12
1231,2015-10-23,28377,0
1232,2015-10-23,14409,2
1233,2015-10-23,19195,0
1234,2015-10-23,24628,10
1235,2015-10-23,46801,1
1236,2015-10-23,106876,14
1237,2015-10-23,5174,16
1238,2015-10-23,9453,3
1239,2015-10-23,25109,3
1240,2015-10-23,20416,7
1241,2015-10-23,123445,7
1242,2015-10-23,21084,17
1243,2015-10-23,18233,10
1244,2015-10-23,43662,17
1245,2015-10-23,2894,17
1246,2015-10-23,49155,15
1247,2015-10-23,49739,0
1248,2015-10-23,103004,4
1249,2015-10-23,40464,12
1250,2015-10-23,20559,2
1251,2015-10-23,9154,12
1252,2015-10-23,177,8
1253,2015-10-23,17774,6
1254,2015-10-23,29620,16
1255,2015-10-23,38768,10
1256,2015-10-23,3647,5
1257,2015-10-23,45942,0
1258,2015-10-23,12381,17
1259,2015-10-23,47481,19
1260,2015-10-23,6761,7
1261,2015-10-23,13784,0
1262,2015-10-23,11554,8
1263,2015-10-23,50607,3
1264,2015-10-23,25381,10
1265,2015-10-23,41398,13
1266,2015-10-23,6760,17
1267,2015-10-23,21104,10
1268,2015-10-23,8041,8
1269,2015-10-23,16861,1
1270,2015-10-23,20014,1
1271,2015-10-23,45022,11
1272,2015-10-23,48192,16
1273,2015-10-23,41489,2
1274,2015-10-23,9569,12
1275,2015-10-23,42195,3
1276,2015-10-23,45172,7
1277,2015-10-23,50684,4
1278,2015-10-23,12634,18
1279,2015-10-23,28433,11
1280,2015-10-23,49861,10
1281,2015-10-23,18579,1
1282,2015-10-23,50084,18
1283,2015-10-23,19204,2
1284,2015-10-23,22628,11
1285,2015-10-23,37714,18
1286,2015-10-23,49958,10
1287,2015-10-23,50325,6
1288,2015-10-23,47671,2
1289,2015-10-23,42662,7
1290,2015-10-23,43240,11
1291,2015-10-23,40908,10
1292,2015-10-23,37223,14
1293,2015-10-23,49770,0
1294,2015-10-23,25103,6
1295,2015-10-23,47824,8
1296,2015-10-23,35195,18
1297,2015-10-23,10174,3
1298,2015-10-23,17087,7
1299,2015-10-23,46134,1
1300,2015-10-23,26730,17
1301,2015-10-23,39106,3
1302,2015-10-23,44599,7
1303,2015-10-23,41054,4
1304,2015-10-23,18815,18
1305,2015-10-23,23599,4
1306,2015-10-23,30155,19
1307,2015-10-23,122936,5
1308,2015-10-23,22467,3
1309,2015-10-23,129966,1
1310,2015-10-23,29778,14
1311,2015-10-23,45148,9
1312,2015-10-23,47036,13
1313,2015-10-23,18075,18
1314,2015-10-23,11947,15
1315,2015-10-23,46549,11
1316,2015-10-23,48449,19
1317,2015-10-23,44540,0
1318,2015-10-23,14334,6
1319,2015-10-23,25070,1
1320,2015-10-23,4210,12
1321,2015-10-23,2858,0
1322,2015-10-23,30069,13
1323,2015-10-23,45573,10
1324,2015-10-23,5497,7
1325,2015-10-23,19759,10
1326,2015-10-23,38564,16
1327,2015-10-23,6558,15
1328,2015-10-23,6920,3
1329,2015-10-23,4559,16
1330,2015-10-23,9070,9
1331,2015-10-23,7365,7
1332,2015-10-23,46788,13
1333,2015-10-23,42471,6
1334,2015-10-23,47517,8
1335,2015-10-23,26916,16
1336,2015-10-23,25594,15
1337,2015-10-23,14959,18
1338,2015-10-23,48067,5
1339,2015-10-23,27927,16
1340,2015-10-23,9399,15
1341,2015-10-23,19165,10
1342,2015-10-23,15039,0
1343,2015-10-23,23706,5
1344,2015-10-23,29864,9
1345,2015-10-23,43170,15
1346,2015-10-23,1749,13
1347,2015-10-23,30436,9
1348,2015-10-23,26085,1
1349,2015-10-23,44353,8
1350,2015-10-23,18622,9
1351,2015-10-23,21321,8
1352,2015-10-23,21873,8
1353,2015-10-23,6876,18
1354,2015-10-23,44933,7
1355,2015-10-23,40186,3
1356,2015-10-23,18260,18
1357,2015-10-23,49627,10
1358,2015-10-23,43427,3
1359,2015-10-23,85690,0
1360,2015-10-23,44883,4
1361,2015-10-23,14451,10
1362,2015-10-23,48411,6
1363,2015-10-23,27868,13
1364,2015-10-23,16225,11
1365,2015-10-23,29539,8
1366,2015-10-23,5641,5
1367,2015-10-23,29549,12
1368,2015-10-23,34677,16
1369,2015-10-23,20636,13
1370,2015-10-23,45380,3
1371,2015-10-23,17829,3
1372,2015-10-23,20602,10
1373,2015-10-23,22222,19
1374,2015-10-23,23679,5
1375,2015-10-23,47494,0
1376,2015-10-23,13100,19
1377,2015-10-23,8568,16
1378,2015-10-23,23048,0
1379,2015-10-23,1137,15
1380,2015-10-23,48111,16
1381,2015-10-23,49195,12
1382,2015-10-23,19878,4
1383,2015-10-23,3306,17
1384,2015-10-23,50448,10
1385,2015-10-23,23054,5
1386,2015-10-23,105743,13
1387,2015-10-23,591,14
1388,2015-10-23,49635,8
1389,2015-10-23,23937,11
1390,2015-10-23,73629,14
1391,2015-10-23,26888,19
1392,2015-10-23,19243,17
1393,2015-10-23,43883,15
1394,2015-10-23,14221,5
1395,2015-10-23,128961,11
1396,2015-10-23,26573,18
1397,2015-10-23,46066,6
1398,2015-10-23,48355,14
1399,2015-10-23,4111,16
1400,2015-10-23,3663,14
1401,2015-10-23,42703,14
1402,2015-10-23,28590,5
1403,2015-10-23,17806,17
1404,2015-10-23,27232,4
1405,2015-10-23,4768,16
1406,2015-10-23,49721,14
1407,2015-10-23,112850,11
1408,2015-10-23,50629,8
1409,2015-10-23,50609,5
1410,2015-10-23,40327,3
1411,2015-10-23,909,17
1412,2015-10-23,38101,13
1413,2015-10-23,30840,4
1414,2015-10-23,18493,18
1415,2015-10-23,21091,8
1416,2015-10-23,38771,18
1417,2015-10-23,25396,3
1418,2015-10-23,105428,4
1419,2015-10-23,50073,6
1420,2015-10-23,46223,11
1421,2015-10-23,18423,0
1422,2015-10-23,26918,9
1423,2015-10-23,105684,1
1424,2015-10-23,25083,13
1425,2015-10-23,6396,13
1426,2015-10-23,28351,1
1427,2015-10-23,5448,6
1428,2015-10-23,2206,15
1429,2015-10-23,49710,13
1430,2015-10-23,18424,7
1431,2015-10-23,22753,7
1432,2015-10-23,12373,13
1433,2015-10-23,5494,13
1434,2015-10-23,5148,3
1435,2015-10-23,10889,17
1436,2015-10-23,22862,5
1437,2015-10-23,46358,5
1438,2015-10-23,20946,13
1439,2015-10-23,109938,15
1440,2015-10-23,12186,14
1441,2015-10-23,4292,14
1442,2015-10-23,37293,18
1443,2015-10-23,28651,3
1444,2015-10-23,3130,6
1445,2015-10-23,46722,11
1446,2015-10-23,41308,3
1447,2015-10-23,109911,1
1448,2015-10-23,43790,19
1449,2015-10-23,18458,5
1450,2015-10-23,8130,18
1451,2015-10-23,38385,16
1452,2015-10-23,18165,7
1453,2015-10-23,19082,3
1454,2015-10-23,1227,8
1455,2015-10-23,44485,18
1456,2015-10-23,22377,2
1457,2015-10-23,39367,13
1458,2015-10-23,6347,15
1459,2015-10-23,25777,3
1460,2015-10-23,24384,5
1461,2015-10-23,26565,4
1462,2015-10-23,3372,12
1463,2015-10-23,18103,8
1464,2015-10-23,47482,1
1465,2015-10-23,18816,13
1466,2015-10-23,20994,7
1467,2015-10-23,3335,18
1468,2015-10-23,28291,8
1469,2015-10-23,19951,19
1470,2015-10-23,128389,5
1471,2015-10-23,30643,8
1472,2015-10-23,45515,9
1473,2015-10-23,116887,1
1474,2015-10-23,12148,17
1475,2015-10-23,13103,5
1476,2015-10-23,90719,16
1477,2015-10-23,130719,4
1478,2015-10-23,4268,11
1479,2015-10-23,28534,13
1480,2015-10-23,104759,9
1481,2015-10-23,11017,17
1482,2015-10-23,3362,8
1483,2015-10-23,2101,8
1484,2015-10-23,45464,0
1485,2015-10-23,12631,19
1486,2015-10-23,50763,8
1487,2015-10-23,47860,18
1488,2015-10-23,49387,18
1489,2015-10-23,49103,1
1490,2015-10-23,14226,13
1491,2015-10-23,18858,18
1492,2015-10-23,49504,7
1493,2015-10-23,42489,6
1494,2015-10-23,50078,11
1495,2015-10-23,19094,5
1496,2015-10-23,128785,12
1497,2015-10-23,18274,9
1498,2015-10-23,47500,17
1499,2015-10-23,47434,3
1500,2015-10-23,22237,7
1501,2015-10-23,26486,17
1502,2015-10-23,26988,15
1503,2015-10-23,29302,10
1504,2015-10-23,7730,5
1505,2015-10-23,11518,8
1506,2015-10-23,109942,0
1507,2015-10-23,17681,7
1508,2015-10-23,123446,5
1509,2015-10-23,22688,12
1510,2015-10-23,19182,2
1511,2015-10-23,26266,18
1512,2015-10-23,37579,7
1513,2015-10-23,20561,6
1514,2015-10-23,8934,8
1515,2015-10-23,37476,6
1516,2015-10-23,10119,18
1517,2015-10-23,9227,18
1518,2015-10-23,5476,18
1519,2015-10-23,36256,12
1520,2015-10-23,42346,19
1521,2015-10-23,12072,7
1522,2015-10-23,28649,0
1523,2015-10-23,17353,5
1524,2015-10-23,28108,3
1525,2015-10-23,47833,2
1526,2015-10-23,47048,10
1527,2015-10-23,29912,5
1528,2015-10-23,18277,11
1529,2015-10-23,47231,15
1530,2015-10-23,9056,17
1531,2015-10-23,7512,0
1532,2015-10-23,2654,15
1533,2015-10-23,5495,14
1534,2015-10-23,6455,18
1535,2015-10-23,9006,16
1536,2015-10-23,29319,19
1537,2015-10-23,45363,17
1538,2015-10-23,2007,18
1539,2015-10-23,361,11
1540,2015-10-23,21496,0
1541,2015-10-23,13167,12
1542,2015-10-23,130774,3
1543,2015-10-23,12001,13
1544,2015-10-23,631,19
1545,2015-10-23,2164,15
1546,2015-10-23,24496,17
1547,2015-10-23,40317,13
1548,2015-10-23,44142,3
1549,2015-10-23,22601,8
1550,2015-10-23,20319,3
1551,2015-10-23,25087,18
1552,2015-10-23,25692,18
1553,2015-10-23,79432,3
1554,2015-10-23,8753,18
1555,2015-10-23,47170,19
1556,2015-10-23,19186,5
1557,2015-10-23,12714,7
1558,2015-10-23,3504,16
1559,2015-10-23,21895,19
1560,2015-10-23,24150,19
1561,2015-10-23,20819,8
1562,2015-10-23,19339,1
1563,2015-10-23,125252,9
1564,2015-10-23,4997,2
1565,2015-10-23,40269,16
1566,2015-10-23,6219,18
1567,2015-10-23,8318,17
1568,2015-10-23,9437,0
1569,2015-10-23,28008,16
1570,2015-10-23,11966,12
1571,2015-10-23,24542,5
1572,2015-10-23,6611,15
1573,2015-10-23,21693,16
1574,2015-10-23,42621,6
1575,2015-10-23,45008,11
1576,2015-10-23,18689,10
1577,2015-10-23,13957,5
1578,2015-10-23,18996,4
1579,2015-10-23,29540,19
1580,2015-10-23,46877,1
1581,2015-10-23,6320,16
1582,2015-10-23,130149,2
1583,2015-10-23,46150,10
1584,2015-10-23,3191,5
1585,2015-10-23,20369,3
1586,2015-10-23,50265,19
1587,2015-10-23,47273,17
1588,2015-10-23,23957,1
1589,2015-10-23,26994,19
1590,2015-10-23,8321,11
1591,2015-10-23,41998,10
1592,2015-10-23,1676,7
1593,2015-10-23,12734,16
1594,2015-10-23,26057,6
1595,2015-10-23,29124,1
1596,2015-10-23,47303,12
1597,2015-10-23,3788,7
1598,2015-10-23,44370,6
1599,2015-10-23,49129,18
1600,2015-10-23,274,0
1601,2015-10-23,106875,8
1602,2015-10-23,50398,8
1603,2015-10-23,43731,12
1604,2015-10-23,9883,2
1605,2015-10-23,48944,1
1606,2015-10-23,15016,9
1607,2015-10-23,42813,6
1608,2015-10-23,43476,12
1609,2015-10-23,11463,12
1610,2015-10-23,20111,9
1611,2015-10-23,2470,17
1612,2015-10-23,20816,6
1613,2015-10-23,45965,18
1614,2015-10-23,27824,1
1615,2015-10-23,42002,17
1616,2015-10-23,13446,10
1617,2015-10-23,50440,9
1618,2015-10-23,42010,13
1619,2015-10-23,18732,13
1620,2015-10-23,22717,0
1621,2015-10-23,21856,3
1622,2015-10-23,49078,2
1623,2015-10-23,22477,15
1624,2015-10-23,12925,11
1625,2015-10-23,19250,12
1626,2015-10-23,23669,13
1627,2015-10-23,50417,8
1628,2015-10-23,50682,10
1629,2015-10-23,20569,7
1630,2015-10-23,4057,11
1631,2015-10-23,23712,7
1632,2015-10-23,27044,15
1633,2015-10-23,40169,9
1634,2015-10-23,30211,19
1635,2015-10-23,19944,14
1636,2015-10-23,24560,19
1637,2015-10-23,48021,10
1638,2015-10-23,6010,13
1639,2015-10-23,49725,11
1640,2015-10-23,24578,12
1641,2015-10-23,382,0
1642,2015-10-23,23674,2
1643,2015-10-23,5238,17
1644,2015-10-23,21042,6
1645,2015-10-23,105369,9
1646,2015-10-23,50339,17
1647,2015-10-23,125088,14
1648,2015-10-23,8806,12
1649,2015-10-23,6773,19
1650,2015-10-23,48824,9
1651,2015-10-23,20555,14
1652,2015-10-23,47529,13
1653,2015-10-23,37271,3
1654,2015-10-23,38297,11
1655,2015-10-23,14492,7
1656,2015-10-23,129009,3
1657,2015-10-23,21007,2
1658,2015-10-23,11138,7
1659,2015-10-23,23902,5
1660,2015-10-23,47830,5
1661,2015-10-23,7995,6
1662,2015-10-23,10387,17
1663,2015-10-23,8756,4
1664,2015-10-23,20788,2
1665,2015-10-23,28275,1
1666,2015-10-23,19111,13
1667,2015-10-23,45205,15
1668,2015-10-23,1666,10
1669,2015-10-23,105778,3
1670,2015-10-23,4949,12
1671,2015-10-23,18188,19
1672,2015-10-23,29844,3
1673,2015-10-23,3840,0
1674,2015-10-23,7452,12
1675,2015-10-23,19267,5
1676,2015-10-23,44816,10
1677,2015-10-23,17560,5
1678,2015-10-23,17484,4
1679,2015-10-23,47037,11
1680,2015-10-23,105257,8
1681,2015-10-23,28952,5
1682,2015-10-23,7210,5
1683,2015-10-23,19734,8
1684,2015-10-23,18507,10
1685,2015-10-23,104838,0
1686,2015-10-23,20448,17
1687,2015-10-23,21358,0
1688,2015-10-23,904,18
1689,2015-10-23,5988,4
1690,2015-10-23,22708,18
1691,2015-10-23,27108,0
1692,2015-10-23,11703,4
1693,2015-10-23,25211,9
1694,2015-10-23,4266,15
1695,2015-10-23,129350,0
1696,2015-10-23,29400,2
1697,2015-10-23,124324,12
1698,2015-10-23,13137,13
1699,2015-10-23,15382,2
1700,2015-10-23,30420,15
1701,2015-10-23,27029,19
1702,2015-10-23,21527,13
1703,2015-10-23,47841,5
1704,2015-10-23,43223,3
1705,2015-10-23,8002,7
1706,2015-10-23,44181,15
1707,2015-10-23,25810,10
1708,2015-10-23,26856,6
1709,2015-10-23,40602,13
1710,2015-10-23,27509,1
1711,2015-10-23,19643,6
1712,2015-10-23,14271,12
1713,2015-10-23,30654,4
1714,2015-10-23,12969,5
1715,2015-10-23,1416,15
1716,2015-10-23,27184,2
1717,2015-10-23,109943,18
1718,2015-10-23,7853,16
1719,2015-10-23,30252,5
1720,2015-10-23,44899,11
1721,2015-10-23,17457,16
1722,2015-10-23,18639,11
1723,2015-10-23,15770,3
1724,2015-10-23,41907,15
1725,2015-10-23,20372,8
1726,2015-10-23,28535,17
1727,2015-10-23,12044,17
1728,2015-10-23,18204,4
1729,2015-10-23,47084,17
1730,2015-10-23,43803,13
1731,2015-10-23,8530,6
1732,2015-10-23,9097,8
1733,2015-10-23,43792,19
1734,2015-10-23,23603,9
1735,2015-10-23,43414,17
1736,2015-10-23,18902,14
1737,2015-10-23,18712,8
1738,2015-10-23,10411,19
1739,2015-10-23,18774,7
1740,2015-10-23,22479,14
1741,2015-10-23,26373,11
1742,2015-10-23,26143,17
1743,2015-10-23,19532,9
1744,2015-10-23,21281,6
1745,2015-10-23,17379,14
1746,2015-10-23,11262,16
1747,2015-10-23,20775,4
1748,2015-10-23,7225,12
1749,2015-10-23,44748,14
1750,2015-10-23,284,1
1751,2015-10-23,14978,4
1752,2015-10-23,10479,8
1753,2015-10-23,1099,19
1754,2015-10-23,21159,7
1755,2015-10-23,20962,16
1756,2015-10-23,48130,10
1757,2015-10-23,6907,11
1758,2015-10-23,38569,6
1759,2015-10-23,27177,15
1760,2015-10-23,20848,7
1761,2015-10-23,4424,12
1762,2015-10-23,8283,18
1763,2015-10-23,50622,1
1764,2015-10-23,45334,1
1765,2015-10-23,8010,16
1766,2015-10-23,5137,12
1767,2015-10-23,401,10
1768,2015-10-23,2188,10
1769,2015-10-23,10832,13
1770,2015-10-23,13433,4
1771,2015-10-23,45528,2
1772,2015-10-23,41508,12
1773,2015-10-23,20351,14
1774,2015-10-23,122497,7
1775,2015-10-23,9623,15
1776,2015-10-23,17398,15
1777,2015-10-23,50237,17
1778,2015-10-23,44116,8
1779,2015-10-23,50341,10
1780,2015-10-23,22806,11
1781,2015-10-23,28184,18
1782,2015-10-23,46062,0
1783,2015-10-23,22116,13
1784,2015-10-23,15497,10
1785,2015-10-23,28227,12
1786,2015-10-23,19331,1
1787,2015-10-23,42651,17
1788,2015-10-23,42637,1
1789,2015-10-23,49695,19
1790,2015-10-23,17350,19
1791,2015-10-23,20013,17
1792,2015-10-23,2923,19
1793,2015-10-23,3388,15
1794,2015-10-23,30360,11
1795,2015-10-23,49213,0
1796,2015-10-23,1562,16
1797,2015-10-23,47137,4
1798,2015-10-23,27456,9
1799,2015-10-23,38737,12
1800,2015-10-23,79373,3
1801,2015-10-23,45849,10
1802,2015-10-23,16993,13
1803,2015-10-23,13197,13
1804,2015-10-23,44992,3
1805,2015-10-23,29529,18
1806,2015-10-23,27782,0
1807,2015-10-23,125093,13
1808,2015-10-23,40277,0
1809,2015-10-23,79377,10
1810,2015-10-23,14058,19
1811,2015-10-23,42187,0
1812,2015-10-23,11638,6
1813,2015-10-23,2480,10
1814,2015-10-23,4968,8
1815,2015-10-23,39296,4
1816,2015-10-23,21774,4
1817,2015-10-23,27055,5
1818,2015-10-23,48904,17
1819,2015-10-23,46301,12
1820,2015-10-23,41236,1
1821,2015-10-23,46016,4
1822,2015-10-23,50569,0
1823,2015-10-23,29395,5
1824,2015-10-23,20439,8
1825,2015-10-23,5811,12
1826,2015-10-23,37297,15
1827,2015-10-23,1741,19
1828,2015-10-23,1904,1
1829,2015-10-23,755,17
1830,2015-10-23,45228,6
1831,2015-10-23,20112,14
1832,2015-10-23,47564,4
1833,2015-10-23,2108,1
1834,2015-10-23,20623,14
1835,2015-10-23,49912,18
1836,2015-10-23,21650,7
1837,2015-10-23,22508,14
1838,2015-10-23,1451,5
1839,2015-10-23,46183,10
1840,2015-10-23,124257,16
1841,2015-10-23,17713,19
1842,2015-10-23,126393,11
1843,2015-10-23,27054,11
1844,2015-10-23,11931,0
1845,2015-10-23,398,16
1846,2015-10-23,50541,19
1847,2015-10-23,45227,5
1848,2015-10-23,18298,18
1849,2015-10-23,13933,6
1850,2015-10-23,20231,8
1851,2015-10-23,18404,1
1852,2015-10-23,42369,2
1853,2015-10-23,47082,13
1854,2015-10-23,18157,12
1855,2015-10-23,129010,2
1856,2015-10-23,49393,0
1857,2015-10-23,43113,14
1858,2015-10-23,567,12
1859,2015-10-23,27034,14
1860,2015-10-23,41226,0
1861,2015-10-23,49452,8
1862,2015-10-23,29317,12
1863,2015-10-23,49849,8
1864,2015-10-23,25610,9
1865,2015-10-23,25174,15
1866,2015-10-23,25189,0
1867,2015-10-23,49543,15
1868,2015-10-23,22513,10
1869,2015-10-23,20065,9
1870,2015-10-23,2764,13
1871,2015-10-23,5562,2
1872,2015-10-23,20060,2
1873,2015-10-23,21095,16
1874,2015-10-23,43475,12
1875,2015-10-23,20242,10
1876,2015-10-23,23189,11
1877,2015-10-23,20995,18
1878,2015-10-23,3119,10
1879,2015-10-23,37563,18
1880,2015-10-23,1432,5
1881,2015-10-23,17894,5
1882,2015-10-23,7484,18
1883,2015-10-23,129075,17
1884,2015-10-23,27428,2
1885,2015-10-23,48333,8
1886,2015-10-23,9535,17
1887,2015-10-23,22519,18
1888,2015-10-23,128612,17
1889,2015-10-23,6868,13
1890,2015-10-23,41864,5
1891,2015-10-23,18099,7
